PatmAv,TairAv,wetTemperature,RHAv,WD,WS (knots),visibility,Cloudiness,dewPoint,WS (Beaufort),TairMax,TairMin,WSmax,Rain,Location,RainDur60,TempFuelAv,RHFuelAv,TsoilAv,BatteryVolt,WS(m per s),SolRadAv,IRRadAv,TempFuelMax,RHFuelMax,TsoilMax,RHMax,PatmMax,TempFuelMin,RHFuelMin,TsoilMin,RHMin,PatmMin
,8.774545454545455,,,123.70322580645161,9.238709677419354,,,3.332075471698113,,,,18.125827814569536,141.6,Mitilini,,,,,,,,,,,,,,,,,,
1012.0566037735849,9.575909703504044,,71.33574123989219,118.62504312668464,10.40937529203938,,,,,18.17,-4.171,20.46,174.9,Sigri,1310.0,9.755664420485175,17.177493261455528,8.031133423180593,12.954622641509435,5.355057665260197,85.8726603773585,306.1487870619946,22.45,45.04,12.83,91.9,1034.0,-4.778,7.25,0.0,27.9,989.0
,9.785,,,110.28358208955224,8.681818181818182,,,2.0214285714285714,,,,19.446153846153845,53.599999999999994,Mitilini,,,,,,,,,,,,,,,,,,
1008.8482142857143,9.182078869047618,,68.46467261904762,110.91979464285714,11.016367363435583,,,,,18.65,-3.244,21.83,158.6,Sigri,1286.0,9.513799107142857,16.396964285714287,8.06203869047619,12.994375,5.6673220858895705,107.5264375,308.20252976190477,22.88,44.26,12.72,92.4,1027.0,-3.433,7.15,0.0,27.03,986.0
,12.411764705882353,,,147.86335403726707,5.509316770186335,,,3.5517857142857143,,,,13.26086956521739,81.4,Mitilini,,,,,,,,,,,,,,,,,,
1012.4596774193549,10.93805376344086,,72.16966397849463,96.28327822580646,8.82996107150838,,,,,18.93,2.819,17.55,93.7,Sigri,1652.0,11.47213440860215,17.67858870967742,9.875465053763442,12.995712365591396,4.5425349162011175,142.5045954301075,319.11182795698926,23.41,45.04,14.17,92.9,1027.0,1.802,7.19,6.237,33.5,997.0
,16.02127659574468,,,150.86740331491714,7.596685082872928,,,4.521875,,,,15.475138121546962,27.6,Mitilini,,,,,,,,,,,,,,,,,,
1011.6300417246175,13.824813630041724,,62.74386648122392,121.03347148817804,9.123514969571639,,,,,23.37,6.243,17.43,26.200000000000003,Sigri,262.0,15.057741307371348,10.666810848400557,13.046898470097357,13.079735744089012,4.693552437223043,258.3912211404729,304.50055632823364,28.97,41.02,19.15,91.6,1023.0,4.659,5.26,7.55,27.25,997.0
,22.065217391304348,,,148.63636363636363,5.508021390374331,,,13.15,,,,12.786096256684491,12.200000000000001,Mitilini,,,,,,,,,,,,,,,,,,
1007.8978494623656,19.981747311827956,,63.49732526881721,121.95167204301075,8.380112060368795,,,,,28.89,13.12,15.42,2.6,Sigri,52.0,21.840860215053763,7.819334677419355,20.473494623655913,13.005268817204302,4.3111120567375885,313.07749327956986,338.6340053763441,36.59,35.57,26.09,91.2,1016.0,11.94,4.205,14.86,30.39,994.0
,24.96153846153846,,,235.82872928176795,6.0220994475138125,,,15.117647058823529,,,,13.370165745856353,3.5,Mitilini,,,,,,,,,,,,,,,,,,
1007.9180555555556,21.878833333333333,,67.7611111111111,72.48383611111112,8.687940418409092,,,,,29.8,15.69,15.93,28.3,Sigri,250.0,23.775916666666667,9.537880555555557,23.360055555555558,12.993777777777778,4.469473011363636,316.88022222222224,358.9866666666667,39.33,45.26,31.49,94.7,1013.0,15.45,3.63,17.9,30.1,989.0
,27.75,,,219.35087719298247,5.883040935672515,,,17.515151515151516,,,,12.871345029239766,,Mitilini,,,,,,,,,,,,,,,,,,
1006.6034946236559,24.978306451612905,,61.58391129032258,53.493576612903226,9.021493545631069,,,,,35.67,18.7,13.49,0.2,Sigri,2.0,26.913709677419355,6.622715053763441,25.47658602150538,12.98090053763441,4.6410679611650485,340.90956048387096,363.82580645161295,40.78,12.48,31.33,88.0,1016.0,17.98,3.253,20.87,26.19,1000.0
,28.4,,,187.3028846153846,4.5048076923076925,,,19.13095238095238,,,,11.342995169082126,7.2,Mitilini,,,,,,,,,,,,,,,,,,
1007.0658602150538,26.021948924731184,,63.403440860215056,60.441905913978495,8.717374561555555,,,,,33.3,20.04,14.08,0.2,Sigri,4.0,27.85689516129032,6.542555107526882,27.530067204301073,12.963440860215053,4.4846152777777775,294.3055994623656,378.5180107526882,39.29,10.8,32.35,90.4,1015.0,18.67,3.28,23.61,24.49,1002.0
,25.471698113207548,,,138.84924623115577,3.6231155778894473,,,17.710526315789473,,,,9.899497487437186,4.4,Mitilini,,,,,,,,,,,,,,,,,,
1008.3305555555555,23.49063888888889,,68.9492361111111,100.162725,8.128632164712812,,,,,34.69,15.21,13.87,19.0,Sigri,152.0,24.900444444444442,9.2276375,25.445569444444445,12.955194444444444,4.1817393225331365,227.78220416666667,372.4733333333333,41.27,44.61,31.98,94.4,1018.0,15.82,2.436,19.48,24.8,1001.0
,19.862068965517242,,,158.03333333333333,5.444444444444445,,,13.707317073170731,,,,12.383333333333333,100.4,Mitilini,,,,,,,,,,,,,,,,,,
1011.4420190995908,18.025784447476124,,74.04233287858118,66.7379167803547,8.524339473929077,,,,,25.39,11.41,17.86,67.0,Sigri,698.0,18.84263301500682,13.379834924965893,19.47568894952251,12.943710777626194,4.385309219858156,154.3345102319236,343.9774897680764,30.1,45.04,24.43,94.4,1024.0,11.03,5.626,13.94,42.65,995.0
,17.161290322580644,,,143.07236842105263,6.1381578947368425,,,9.720588235294118,,,,13.298013245033113,48.8,Mitilini,,,,,,,,,,,,,,,,,,
1013.5694444444445,15.896388888888888,,71.95658333333333,118.07390972222221,8.907241833333334,,,,,21.31,8.93,18.02,35.7,Sigri,596.0,16.344958333333334,11.699572222222221,15.839152777777779,13.002027777777776,4.582291666666667,124.4473111111111,318.90083333333337,27.97,44.96,18.77,91.8,1026.0,8.31,6.377,12.55,36.78,994.0
,9.5875,,,127.63694267515923,4.694267515923567,,,4.285106382978723,,,,10.9171974522293,,Mitilini,,,,,,,,,,,,,,,,,,
1022.3951612903226,10.418126344086021,,70.06192204301075,51.32528091397849,8.395621672727273,,,,,17.79,-2.005,14.34,0.0,Sigri,0.0,10.697520161290322,10.960752688172043,11.253969086021504,12.973776881720429,4.319090909090909,94.14299462365592,292.34825268817207,22.31,16.71,15.54,87.7,1031.0,-2.108,6.669,6.001,39.35,1015.0
,7.493023255813953,,,144.23125,8.55625,,,2.2672413793103448,,,,16.35483870967742,91.1,Mitilini,,,,,,,,,,,,,,,,,,
1012.4287634408602,9.467413978494625,,70.01090053763441,132.71847849462364,10.264914592391305,,,,,18.22,-2.131,20.33,48.8,Sigri,782.0,9.785071236559139,16.186370967741937,9.384833333333333,12.910806451612903,5.280740489130435,85.17157661290322,304.2608870967742,22.02,44.95,14.36,94.6,1028.0,-2.549,7.25,3.941,34.55,985.0
,13.975609756097562,,,145.94444444444446,8.256944444444445,,,5.256410256410256,,,,17.243055555555557,61.7,Mitilini,,,,,,,,,,,,,,,,,,
1012.8347701149426,13.659142241379312,,70.44442528735632,142.6601853448276,10.02007135518797,,,,,23.0,2.132,20.05,26.699999999999996,Sigri,356.0,14.248737068965516,12.97178448275862,11.875872126436782,12.96742816091954,5.154781954887218,129.6135632183908,322.4349137931035,27.77,44.42,15.78,93.8,1025.0,1.113,5.63,5.721,33.5,999.0
,15.18,,,126.54375,7.34375,,,4.53921568627451,,,,16.742138364779873,88.6,Mitilini,,,,,,,,,,,,,,,,,,
1007.7540322580645,12.935353494623657,,67.72298387096774,134.34838440860216,9.89111052844138,,,,,21.64,4.728,19.79,63.300000000000004,Sigri,708.0,13.63563440860215,14.20251747311828,12.393118279569892,13.018172043010754,5.088438620689655,177.973436827957,314.68682795698925,27.02,45.19,16.62,92.3,1023.0,2.748,5.967,8.17,29.14,991.0
,18.352941176470587,,,142.5406976744186,5.232558139534884,,,8.959999999999999,,,,12.970930232558139,0.7,Mitilini,,,,,,,,,,,,,,,,,,
1008.0083449235049,17.386675938803894,,62.00157162726008,141.58246870653684,8.14149241838806,,,,,27.94,9.34,16.86,29.400000000000002,Sigri,34.0,18.795354659248957,8.447589707927678,17.167635605006954,13.044172461752435,4.188355223880597,275.8148539638387,321.51682892906814,33.76,43.87,22.28,92.5,1021.0,8.49,3.599,12.87,21.52,994.0
,21.142857142857142,,,197.44623655913978,6.010752688172043,,,11.18918918918919,,,,13.865591397849462,38.3,Mitilini,,,,,,,,,,,,,,,,,,
1007.2876344086021,19.191075268817205,,63.64228494623656,135.09888172043011,8.886045441106502,,,,,27.89,11.82,15.57,24.599999999999998,Sigri,260.0,20.808104838709678,9.152228494623655,19.968844086021505,13.000994623655913,4.571387275242047,295.6484018817204,340.2459677419355,33.09,44.2,25.51,92.1,1014.0,10.99,4.228,15.32,27.3,997.0
,27.649122807017545,,,183.71428571428572,5.1726190476190474,,,16.467741935483872,,,,12.369047619047619,1.3,Mitilini,,,,,,,,,,,,,,,,,,
1006.4583333333334,24.869083333333336,,58.97266666666667,105.9861,8.596668811988472,,,,,38.16,15.57,16.81,14.4,Sigri,68.0,26.907180555555552,6.649697222222223,25.45351388888889,12.911111111111111,4.422518731988473,337.9034958333333,367.67138888888894,43.73,41.48,31.23,90.4,1014.0,14.53,2.297,20.32,24.39,996.0
,28.32758620689655,,,189.40106951871658,6.957219251336898,,,16.7125,,,,15.32620320855615,,Mitilini,,,,,,,,,,,,,,,,,,
1006.0954301075269,25.31385752688172,,61.58688172043011,47.956672043010755,9.471272043636363,,,,,33.01,19.48,14.18,0.0,Sigri,0.0,27.28244623655914,6.435795698924731,27.187809139784946,12.883252688172043,4.872454545454545,344.04870026881724,367.62325268817204,38.6,10.81,31.85,88.9,1012.0,19.24,3.498,23.85,24.66,1001.0
,28.196428571428573,,,260.8076923076923,7.329670329670329,,,19.08974358974359,,,,14.994505494505495,,Mitilini,,,,,,,,,,,,,,,,,,
1006.5349462365591,25.448548387096775,,62.9803629032258,32.6319502688172,9.6377062200542,,,,,36.12,19.11,15.65,0.0,Sigri,0.0,27.23846774193548,6.365295698924731,28.11635752688172,12.872217741935485,4.958075880758807,294.7755940860215,376.3967741935484,43.2,10.3,32.43,89.2,1014.0,18.57,2.936,24.54,28.88,1001.0
,24.30909090909091,,,235.35263157894738,7.026315789473684,,,13.96875,,,,14.278947368421052,4.9,Mitilini,,,,,,,,,,,,,,,,,,
1010.0916666666667,22.440166666666666,,61.944583333333334,81.14654027777777,8.664412823824819,,,,,33.78,14.75,15.32,0.0,Sigri,0.0,23.779555555555554,6.536816666666667,25.92848611111111,12.865347222222221,4.457369343065693,228.44139583333333,357.5440277777778,36.86,10.99,30.7,88.2,1022.0,12.87,3.517,20.75,24.45,1001.0
,19.271186440677965,,,188.72527472527472,6.241758241758242,,,10.8,,,,13.098901098901099,15.600000000000001,Mitilini,,,,,,,,,,,,,,,,,,
1013.2002688172043,17.760430107526883,,67.56393817204301,80.51637231182795,8.203547524558404,,,,,24.63,10.97,16.81,9.0,Sigri,94.0,18.67611559139785,8.996047043010753,20.445806451612903,12.880819892473118,4.220279202279202,164.2877123655914,335.1279569892473,30.85,38.57,27.03,94.9,1022.0,9.9,4.743,15.77,28.37,1002.0
,15.088888888888889,,,163.0054945054945,7.934065934065934,,,4.78,,,,15.467032967032967,15.5,Mitilini,,,,,,,,,,,,,,,,,,
1014.5944444444444,14.24645,,69.47991666666667,114.78732222222223,9.119740086511628,,,,,21.56,3.061,18.71,134.10000000000002,Sigri,984.0,14.652905555555556,13.603258333333333,15.465902777777778,12.836,4.691610465116279,107.01663055555557,320.6823611111111,26.0,44.94,20.93,95.6,1023.0,3.046,4.247,8.87,27.29,997.0
,8.088888888888889,,,82.87179487179488,8.897435897435898,,,1.057,,,,15.525641025641026,15.5,Mitilini,,,,,,,,,,,,,,,,,,
