column,coef,std err,t,P>|t|,Conf. Int. Low,Conf. Int. Upp.
Rain,-974.6270300671101,866.2789271988509,-1.1250729983916468,0.26092737070713,-2675.318393269553,726.0643331353328
PatmAv,-397.0537169480651,141.46105730985636,-2.8068058057728105,0.005277314064235706,-675.2528031827524,-118.85463071337784
TairAv,-234.29916556254494,73.0394064665825,-3.2078459683231837,0.0013881186859871636,-377.6608308245236,-90.93750030056628
wetTemperature,-410.65848790108885,206.67467435559337,-1.9869802102338474,0.047686396011867714,-817.1074898171202,-4.20948598505754
TairMax,13.196192231145101,278.56621718164376,0.047371832681851384,0.9622432930964171,-534.6356178057158,561.028002268006
TairMin,-449.59799431748877,237.37872806893552,-1.8940113041086146,0.0590293806053809,-916.4299726454841,17.23398401050656
RHAv,-794.7425191834723,108.61181676177249,-7.3172748866419255,7.464101642221538e-13,-1008.0136694375243,-581.4713689294202
WS (knots),335.62078822667667,22.00767319426407,15.250171395409062,1.5877914683441912e-46,292.4241519134472,378.81742453990614
visibility,777.990044590074,119.16301889429782,6.528787637380865,2.272831577110148e-10,543.6425598491226,1012.3375293310255
Cloudiness,27.120588880477605,23.946172782416046,1.1325646535212746,0.2578173088275177,-19.90114577563915,74.14232353659436
WSmax,1523.432585932528,54.06287699405207,28.17890335544174,6.576874482737009e-86,1417.0377346737926,1629.8274371912632
dewPoint,-194.93185226252675,71.58601618676671,-2.7230437262209537,0.006729741122294408,-335.6311430495792,-54.23256147547431
WS (Beaufort),79.41841549564582,272.2944361947826,0.29166374680838064,0.7718550184974126,-468.6818567310793,627.5186877223709
